CAR_ID,Brand,MODEL,VARIANT,FUEL,CC,TRANSMISSION,MILEAGE,PRICE,TYPE,SEAT,WHEEL_DRIVE,BOOT_SPACE,FUEL_TANK,NCAP_RATING,Airbag,img_link
MGHectorPlus,MG,Hector Plus,top,petrol,1451,Manual,13.8,24.7,SUV,7,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,petrol,1451,Automatic,12.34,26.04,SUV,7,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,top,petrol,1451,Automatic,12.34,27.41,SUV,7,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,base,diesel,1956,Manual,15.58,20.3,SUV,7,FWD,155,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGHectorPlus,MG,Hector Plus,top,diesel,1956,Manual,15.58,27.62,SUV,7,FWD,155,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139315/hector-plus-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGAstor,MG,Astor,base,petrol,1498,Manual,14.34,11.38,SUV,5,FWD,488,48,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/51940/astor-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MGAstor,MG,Astor,top,petrol,1498,Manual,14.34,16.83,SUV,5,FWD,488,48,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/51940/astor-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MGAstor,MG,Astor,base,petrol,1498,Automatic,15.43,16.26,SUV,5,FWD,488,48,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/51940/astor-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MGAstor,MG,Astor,top,petrol,1498,Automatic,15.43,18.35,SUV,5,FWD,488,48,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/51940/astor-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MGGloster,MG,Gloster,base,diesel,1996,Automatic,13.92,47.67,SUV,6,RWD,343,75,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/129689/gloster-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGGloster,MG,Gloster,top,diesel,1996,Automatic,13.92,52.5,SUV,6,RWD,343,75,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/129689/gloster-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGGloster,MG,Gloster,base,diesel,1996,Automatic,13.92,45.86,SUV,7,RWD,343,75,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/129689/gloster-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGGloster,MG,Gloster,top,diesel,1996,Automatic,13.92,52.5,SUV,7,RWD,343,75,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/129689/gloster-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MGCometEV,MG,Comet EV,base,EV,17.3,Automatic,230,7.38,HatchBack,4,RWD,350,0,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/125193/comet-ev-exterior-right-side-view-23.jpeg?isig=0&q=80
MGCometEV,MG,Comet EV,top,EV,17.3,Automatic,230,9.72,HatchBack,4,RWD,350,0,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/125193/comet-ev-exterior-right-side-view-23.jpeg?isig=0&q=80
MGZSEV,MG,ZS EV,base,EV,50.3,Automatic,461,20.11,SUV,5,FWD,448,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/110437/zs-ev-exterior-right-front-three-quarter-69.jpeg?isig=0&q=80
MGZSEV,MG,ZS EV,top,EV,50.3,Automatic,461,26.49,SUV,5,FWD,448,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/110437/zs-ev-exterior-right-front-three-quarter-69.jpeg?isig=0&q=80
HondaElevate,Honda,Elevate,base,petrol,1498,Manual,15.3,13.51,SUV,5,FWD,458,40,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142515/elevate-exterior-right-front-three-quarter-21.jpeg?isig=0&q=80
HondaElevate,Honda,Elevate,top,petrol,1498,Manual,15.3,17.58,SUV,5,FWD,458,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142515/elevate-exterior-right-front-three-quarter-21.jpeg?isig=0&q=80
HondaElevate,Honda,Elevate,base,petrol,1498,Automatic,16.92,15.6,SUV,5,FWD,458,40,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142515/elevate-exterior-right-front-three-quarter-21.jpeg?isig=0&q=80
HondaElevate,Honda,Elevate,top,petrol,1498,Automatic,16.92,19.07,SUV,5,FWD,458,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/142515/elevate-exterior-right-front-three-quarter-21.jpeg?isig=0&q=80
Hondacity,Honda,city,base,petrol,1498,Manual,17.8,13.66,Sedan,5,FWD,506,40,5,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/134287/city-exterior-right-front-three-quarter-76.jpeg?isig=0&q=80
Hondacity,Honda,city,top,petrol,1498,Manual,17.8,17.36,Sedan,5,FWD,506,40,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/134287/city-exterior-right-front-three-quarter-76.jpeg?isig=0&q=80
Hondacity,Honda,city,base,petrol,1498,Automatic,18.4,16.1,Sedan,5,FWD,506,40,5,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/134287/city-exterior-right-front-three-quarter-76.jpeg?isig=0&q=80
Hondacity,Honda,city,top,petrol,1498,Automatic,18.4,18.83,Sedan,5,FWD,506,40,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/134287/city-exterior-right-front-three-quarter-76.jpeg?isig=0&q=80
HondaAmaze,Honda,Amaze,base,petrol,1199,Manual,18.6,13.66,Sedan,5,FWD,420,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45951/amaze-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HondaAmaze,Honda,Amaze,top,petrol,1199,Manual,18.6,17.36,Sedan,5,FWD,420,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45951/amaze-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HondaAmaze,Honda,Amaze,base,petrol,1199,Automatic,18.3,16.1,Sedan,5,FWD,420,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45951/amaze-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HondaAmaze,Honda,Amaze,top,petrol,1199,Automatic,18.3,18.83,Sedan,5,FWD,420,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45951/amaze-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
HondaCityHybrid,Honda,City Hybrid,base,hybrid,1498,Automatic,27.1,21.92,Sedan,5,FWD,410,40,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/143275/city-hybrid-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
HondaCityHybrid,Honda,City Hybrid,top,hybrid,1498,Automatic,27.1,24.46,Sedan,5,FWD,410,40,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/143275/city-hybrid-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,base,petrol,999,Manual,20.32,13.39,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,top,petrol,999,Manual,20.32,18.12,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,base,petrol,999,Automatic,18.73,17.05,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,top,petrol,999,Automatic,18.73,19.6,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,base,petrol,1498,Manual,19,17.73,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,top,petrol,1498,Manual,19,20.58,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,base,petrol,1498,Automatic,19.36,18.94,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaSlavia,Skoda ,Slavia,top,petrol,1498,Automatic,19.36,22.2,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144999/slavia-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,base,petrol,999,Manual,19.76,13.79,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,top,petrol,999,Manual,19.76,20.01,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,base,petrol,999,Automatic,18.09,17.95,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,top,petrol,999,Automatic,18.09,21.5,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,base,petrol,1498,Manual,18.6,18.6,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,top,petrol,1498,Manual,18.6,22.15,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,base,petrol,1498,Automatic,18.86,19.58,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKushaq,Skoda ,Kushaq,top,petrol,1498,Automatic,19.36,24.58,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/145021/kushaq-exterior-right-front-three-quarter-12.jpeg?isig=0&q=80
SkodaKodiaq,Skoda ,Kodiaq,base,petrol,1984,Automatic,13.3,46.31,SUV,7,4WD,270,58,5,9,https://imgd.aeplcdn.com/664x374/n/cw/ec/49051/kodiaq-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
SkodaKodiaq,Skoda ,Kodiaq,top,petrol,1984,Automatic,13.3,50.45,SUV,7,4WD,270,58,5,9,https://imgd.aeplcdn.com/664x374/n/cw/ec/49051/kodiaq-exterior-right-front-three-quarter-3.jpeg?isig=0&q=81
VolkswagenVirtus,Volkswagen,Virtus,base,petrol,999,Manual,20.8,13.41,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,top,petrol,999,Manual,20.8,18.31,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,base,petrol,999,Automatic,18.45,17.21,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,top,petrol,999,Automatic,18.45,19.74,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,base,petrol,1498,Manual,18.88,20.08,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,top,petrol,1498,Manual,18.88,20.74,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,base,petrol,1498,Automatic,19.62,19.33,Sedan,5,FWD,521,45,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenVirtus,Volkswagen,Virtus,top,petrol,1498,Automatic,19.62,22.52,Sedan,5,FWD,521,45,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144681/virtus-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,base,petrol,999,Manual,19.87,13.57,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,top,petrol,999,Manual,19.87,19.12,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,base,petrol,999,Automatic,18.15,17.89,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,top,petrol,999,Automatic,18.15,20.91,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,base,petrol,1498,Manual,18.6,19.5,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,top,petrol,1498,Manual,18.6,21.82,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,base,petrol,1498,Automatic,19.06,20.18,SUV,5,FWD,385,50,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTaigun,Volkswagen,Taigun,top,petrol,1498,Automatic,19.06,23.19,SUV,5,FWD,385,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
VolkswagenTiguan,Volkswagen,Tiguan,top,petrol,1984,Automatic,12.65,40.94,SUV,5,4WD,615,60,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/144689/taigun-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
RenaultKwid,Renault,Kwid,base,petrol,999,Manual,20.7,5.38,HatchBack,5,FWD,279,28,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141125/kwid-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
RenaultKwid,Renault,Kwid,top,petrol,999,Manual,20.7,6.84,HatchBack,5,FWD,279,28,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141125/kwid-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
RenaultKwid,Renault,Kwid,base,petrol,999,Automatic,22,6.32,HatchBack,5,FWD,279,28,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141125/kwid-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
RenaultKwid,Renault,Kwid,top,petrol,999,Automatic,22,7.34,HatchBack,5,FWD,279,28,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141125/kwid-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
RenaultTriber,Renault,Triber,base,petrol,999,Manual,19,6.84,MPV,7,FWD,84,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141119/triber-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
RenaultTriber,Renault,Triber,top,petrol,999,Manual,19,9.61,MPV,7,FWD,84,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141119/triber-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
RenaultTriber,Renault,Triber,base,petrol,999,Automatic,18.2,9.24,MPV,7,FWD,84,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141119/triber-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
RenaultTriber,Renault,Triber,top,petrol,999,Automatic,18.2,10.19,MPV,7,FWD,84,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141119/triber-exterior-right-front-three-quarter-8.jpeg?isig=0&q=80
RenaultKiger,Renault,Kiger,base,petrol,999,Manual,19.1,6.84,SUV,5,FWD,405,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141857/kiger-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
RenaultKiger,Renault,Kiger,top,petrol,999,Manual,19.1,11.89,SUV,5,FWD,405,40,4,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/141857/kiger-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
RenaultKiger,Renault,Kiger,base,petrol,999,Automatic,19,8.07,SUV,5,FWD,405,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/141857/kiger-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
RenaultKiger,Renault,Kiger,top,petrol,999,Automatic,19,10.81,SUV,5,FWD,405,40,4,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/141857/kiger-exterior-right-front-three-quarter-6.jpeg?isig=0&q=80
NissanMagnite,Nissan,Magnite,base,petrol,999,Manual,19.35,7.43,SUV,5,FWD,405,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45795/magnite-exterior-right-front-three-quarter-10.jpeg?isig=0&q=80
NissanMagnite,Nissan,Magnite,top,petrol,999,Manual,19.35,9.84,SUV,5,FWD,405,40,4,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/45795/magnite-exterior-right-front-three-quarter-10.jpeg?isig=0&q=80
NissanMagnite,Nissan,Magnite,base,petrol,999,Automatic,19,8.43,SUV,5,FWD,405,40,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45795/magnite-exterior-right-front-three-quarter-10.jpeg?isig=0&q=80
NissanMagnite,Nissan,Magnite,top,petrol,999,Automatic,19,9.82,SUV,5,FWD,405,40,4,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/45795/magnite-exterior-right-front-three-quarter-10.jpeg?isig=0&q=80
